image_id,image_path,label,generator,hand_anatomy,facial_consistency,text_readability,repeated_texture_patterns,object_boundary_consistency,background_coherence,annotator,notes
firefly_011,data/concepts/batches/batch_001/synthetic/firefly/firefly_011.png,synthetic,firefly,,,,,,,,
firefly_012,data/concepts/batches/batch_001/synthetic/firefly/firefly_012.png,synthetic,firefly,,,,,,,,
firefly_013,data/concepts/batches/batch_001/synthetic/firefly/firefly_013.png,synthetic,firefly,,,,,,,,
firefly_014,data/concepts/batches/batch_001/synthetic/firefly/firefly_014.png,synthetic,firefly,,,,,,,,
firefly_015,data/concepts/batches/batch_001/synthetic/firefly/firefly_015.png,synthetic,firefly,,,,,,,,
firefly_016,data/concepts/batches/batch_001/synthetic/firefly/firefly_016.png,synthetic,firefly,,,,,,,,
firefly_017,data/concepts/batches/batch_001/synthetic/firefly/firefly_017.png,synthetic,firefly,,,,,,,,
firefly_018,data/concepts/batches/batch_001/synthetic/firefly/firefly_018.png,synthetic,firefly,,,,,,,,
firefly_019,data/concepts/batches/batch_001/synthetic/firefly/firefly_019.png,synthetic,firefly,,,,,,,,
firefly_020,data/concepts/batches/batch_001/synthetic/firefly/firefly_020.png,synthetic,firefly,,,,,,,,
midjourney-v5_001,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_001.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_002,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_002.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_003,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_003.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_004,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_004.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_005,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_005.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_006,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_006.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_007,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_007.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_008,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_008.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_009,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_009.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_010,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_010.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_011,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_011.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_012,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_012.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_013,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_013.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_014,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_014.png,synthetic,midjourney-v5,,,,,,,,
midjourney-v5_015,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_015.png,synthetic,midjourney-v5,,,,,,,,
