concept,label,score,count
hand_anatomy,real,0,23
hand_anatomy,real,1,0
hand_anatomy,real,2,0
hand_anatomy,real,3,0
hand_anatomy,real,N/A,77
hand_anatomy,synthetic,0,1
hand_anatomy,synthetic,1,10
hand_anatomy,synthetic,2,5
hand_anatomy,synthetic,3,0
hand_anatomy,synthetic,N/A,84
facial_consistency,real,0,24
facial_consistency,real,1,0
facial_consistency,real,2,0
facial_consistency,real,3,0
facial_consistency,real,N/A,76
facial_consistency,synthetic,0,1
facial_consistency,synthetic,1,11
facial_consistency,synthetic,2,4
facial_consistency,synthetic,3,0
facial_consistency,synthetic,N/A,84
text_readability,real,0,7
text_readability,real,1,17
text_readability,real,2,0
text_readability,real,3,0
text_readability,real,N/A,76
text_readability,synthetic,0,1
text_readability,synthetic,1,0
text_readability,synthetic,2,7
text_readability,synthetic,3,14
text_readability,synthetic,N/A,78
repeated_texture_patterns,real,0,100
repeated_texture_patterns,real,1,0
repeated_texture_patterns,real,2,0
repeated_texture_patterns,real,3,0
repeated_texture_patterns,real,N/A,0
repeated_texture_patterns,synthetic,0,1
repeated_texture_patterns,synthetic,1,33
repeated_texture_patterns,synthetic,2,45
repeated_texture_patterns,synthetic,3,21
repeated_texture_patterns,synthetic,N/A,0
object_boundary_consistency,real,0,100
object_boundary_consistency,real,1,0
object_boundary_consistency,real,2,0
object_boundary_consistency,real,3,0
object_boundary_consistency,real,N/A,0
object_boundary_consistency,synthetic,0,0
object_boundary_consistency,synthetic,1,33
object_boundary_consistency,synthetic,2,53
object_boundary_consistency,synthetic,3,14
object_boundary_consistency,synthetic,N/A,0
background_coherence,real,0,100
background_coherence,real,1,0
background_coherence,real,2,0
background_coherence,real,3,0
background_coherence,real,N/A,0
background_coherence,synthetic,0,1
background_coherence,synthetic,1,33
background_coherence,synthetic,2,52
background_coherence,synthetic,3,14
background_coherence,synthetic,N/A,0
