image_id,image_path,resolved_image_path,label,generator,manual_score,ocr_text,detected_word_count,average_confidence,predicted_score,error
real_001,data/concepts/batches/batch_001/real/real_001.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_001.png,real,real_RAISE_1k,0,"F nl mw PS ~— wr: Se De Ne nef es | — Rs ae Bi fies Crattongy att Poste Mecie meas un vella FH Casit Ree mofe j\ ee, ad Fa ez Folertt at ok? , ¥ EES vel Lunch ww ae = VS pines, Ct pe $230 1 fq) es 13 Ser we se ee ="" [Sas SN 3 \ \ G7 ts es",66,34.087517575757566,3,
real_002,data/concepts/batches/batch_001/real/real_002.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_002.png,real,real_RAISE_1k,,"ne SA <> VY . x Dey “Ps 1% @, PS e : ¢e> > tty “li; Se ¢ 43. 4 BA PS “s ~ *, 5 sok ~*e Mes ~ rd °:2 * 2G 4a wy ot = a Ss a° ae coe & x :3 i be * of; oe Ss =e core a z >! :P a oS) i 5 he ¥ oa Mw +> AR ees ate %, . = ~ es 3 on “ss es Ye, SS %: »* @ oF. — © . =>, La > 1% - =e Whew Ra ve & Ne i =",102,26.531379578431373,3,
real_003,data/concepts/batches/batch_001/real/real_003.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_003.png,real,real_RAISE_1k,,"% i“ a 2 ve? Me ‘3 eo is ye aes eS) we eg"" at ot “ ™ Bs ge a ck 3 a ""x a es i wy oa Pas # 2 Cee ae ye es Reray oe oe — ty i at 3 ? ss ae as a =o eS es = ee Se <3 es = St ee Eas 5 ae See aes we = rag eg os eS Ss",73,30.245473547945206,3,
real_004,data/concepts/batches/batch_001/real/real_004.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_004.png,real,real_RAISE_1k,,"4 s any \ A B,. Bs a Sys vy “Es pat) y y & J: se SR rs eri PERM eves = PaN Bfacele ad ee Se si aa] oo eee a) is He Et EG a4 Pon ons, oe exe ae Poet ae + hy ‘4 a > i 7 cad Sah. SF p rt ot Sy 5) eee SE",62,28.664711612903226,3,
real_005,data/concepts/batches/batch_001/real/real_005.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_005.png,real,real_RAISE_1k,1,"=a ZN Ate ——__s pt an a =| i asst _ LT —, Od of af aS a r \ = Le ey ee ee ——.., 7 i me cA SS ju ay it J Le Stay \) i Pr Bae BI a — EX @ it i] "" [|| \ Beet i ' \ {) \ i) | f} mf e \ ros ) i) 2) & i = Loe} ™m is "" as pam IN",77,30.493215883116875,3,
real_006,data/concepts/batches/batch_001/real/real_006.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_006.png,real,real_RAISE_1k,,vy Se mA i “e me SA. <—he,8,27.51986275,3,
real_007,data/concepts/batches/batch_001/real/real_007.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_007.png,real,real_RAISE_1k,,= Se a Beate & At ae =,8,31.251689874999997,3,
real_008,data/concepts/batches/batch_001/real/real_008.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_008.png,real,real_RAISE_1k,1,"yt = rust \ AG f Ie ‘, AE Aa - F| iS rt ) Ti oe a x2 >, aaa ee ae eee orale (Emaar ateeaele) [eemaawea aaa] ) By. | oe, fe i a ‘ ay e o i il j rans & i \ i Wt ee ae ree 4 J | ah | y i 3 DT on [eletfal eletelay Tela) LS ic Dt fal f SSSSSESEe Seay oon zB SS Le Jax lly ec iy a Ct i hg o- KY Cs) as SL A fs | ow » yz) ISI.",96,31.764728125,3,
real_009,data/concepts/batches/batch_001/real/real_009.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_009.png,real,real_RAISE_1k,,‘| fs l N Wel.” uh aU D> ib ae he) w AN H ine $e HN i iy i ie e- \ SN ti aah « tip *% ay > 46 th / i he » ee HN bias ae Ln Ss al Greg aad. remy es am = —— =,52,29.397792423076922,3,
real_010,data/concepts/batches/batch_001/real/real_010.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/real/real_010.png,real,real_RAISE_1k,,"ay an Ca 9 \ GF i, wane a i ik 1] {| 4) Bs seseiiag) set rf Bore wi ey 4 oy a air gal ei fs > ry ve A, wh ta ew i) Lx 08 vy Wa; 14 af be aw a Ane OY. e fe A 1 she re pow an # et wy ‘We'd a ave a éj E Bid a \ tes ter g/ a 4a i &, 2D ne ya ae A gr re Hike hy. cs et Rta” to #5 pce 3 son. Ret Sir ng Pa oS. Wi: Zy Whe wih igh ‘Sir ~ pad tom ne a es a a, ee se AE a ae”, eS 6 eee Od ag wag",121,31.276637074380165,3,
